text,predicted_class
plugin unitnpu crojr rasnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnocrparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnoacudvparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnocaparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitnpu crojr rasnoacjwfparts for switching appratus for cellular mobile phone goods impor,85177090
plugin unitmmu droj ras noayqsvpart for switching appratus for cellular mobile phone goods import,85177090
plugin unitmmu droj ras nocrpart for switching appratus for cellular mobile phone goods import,85177090
plugin unitmmu hroj ras nocrpart for switching appratus for cellular mobile phone goods import,85177090
plugin unitnpu crojr rcs noajppart for switching appratus for cellular mobile phone goods import,85177090
plugin unitnpu crojr ras noaccgubpart for switching appratus for cellular mobile phone goods import,85177090
plugin unitnpu crojr ras noacubppart for switching appratus for cellular mobile phone goods import,85177090
plugin unitnpu crojr rbs noafaxlpart for switching appratus for cellular mobile phone goods import,85177090
plugin uniteturojr rcs noagqnpart for switching appratus for cellular mobile phone goods imported,85177090
plugin uniteturojr rcas noaluzpart for switching appratus for cellular mobile phone goods import,85177090
cover aparts for mobile phoneitem code  annex sno,85389000
 battery cover assygold qty  pcs  of ce  partscomponents  accessories for the manufacturing of,85177090
hafl frumain boardhtcenglishwweindmps telecomsdual simac wgg mobile phone assembly,73181500
gpon onu trnsvr classb x sff v  mbps dsuskmscapc pigtail  holscdtpdcdc transiver,39269099
esaaab simatic dp interface module part of networking equipments,85177090
parts of telecommunication atf  eq accessories bag for ma qty  pcs,85177090
non ltenon sdh equipmentcard bkaace snobsutee card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaac snobsuu card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaac snobsjkp card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaac snobsjerk card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaaf snoyp card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaaf snoyp card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaace snoypf card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaace snoypfa card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaah snoyp card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaah snoypde card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaabj snoypdd card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkbaaa snoype card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkbaaa snoypc card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaac snoyp card gsm pcb switching exch goods will be reexport,85177090
non ltenon sdh equipmentcard bkaaca snobsuth card gsm pcb switching exch goods will be reexport,85177090
 duplexerfem tpxxmmtoc for mobile phone,85177090
 esfp nm g mr dbm dbm lc km parts for telecommunication,85177090
 foammmtlcdparts for mobile phone,85177090
rbr router board,39269099
 filtersaw trtdd ghzrxxx for mobile phone,85177090
 pcb pet sheet  for mobile phone,85177090
gha npr contactsheet metal tschbns  for mobile phone,85177090
non sdhnon ltereimport after repaircard nthwcg srnonntmpjrl cp rohs e bits parts of gsm equipment,85177090
 display screen with mainboard upper cover component v rose gold pdf ex aftersales parts for mfg of vivo,85177090
aircapidk ac ctrlr ap xss wcleanair int ant d reg domain networking parts,85177090
airantdgr  ghz  dbi straight dipole antenna gray rptncparts of networking equipment,85177090
filter cover rrus  sddra  pcs,85177090
 radome support arc for antenna,85177090
 radome support arc for antenna,85177090
lcm ipspve truly  parts of mobile phone not for sale,85177090
lcm ipspbe truly  parts of mobile phone not for sale,85177090
gkaa communication processor cp ,85177090
mobile lcd  unbrandedintegralpomphonewoboard,85177090
non lte card alaa sr nofa stm portsfpparts for sdh equipment good will be reexport after rep,85177090
non lte card alaa sr noypef stm port xfpifc parts for sdh equipment good will be reexport,85177090
non lte card alaa sr nofa stm portsfpparts for sdh equipment good will be reexport after rep,85177090
gha microphoneassysmbedb for mobile phone,85177090
 mic memsvdbxmmbott for mobile phone,85177090
 mic memsvdbmemsxmm for mobile phone,85177090
 pcb pet sheet  for mobile phone,85177090
front cover assembly champ for aqua lions g for manufacturing of mobile phone,85177090
middle cover assem rose gold for aqua lions g for manufacturing of mobile phone,85177090
power key rose gold for aqua lions g for manufacturing of mobile phone,85177090
power onoff key grey for aqua lions g for manufacturing of mobile phone,85177090
power onoff key champ for aqua lions g for manufacturing of mobile phone,85177090
lcd for aqua lions g for manufacturing of mobile phone,85177090
functional sub pcba for aqua lions g for manufacturing of mobile phone,85177090
gsm sub pcba for aqua lions g for manufacturing of mobile phone,85177090
gsm sub pcba for aqua lions g for manufacturing of mobile phone,85177090
power volume key fpc for aqua lions g for manufacturing of mobile phone,85177090
gsm sub pcba for aqua lions g for manufacturing of mobile phone,85177090
front housing lcdtp for aqua g strong for manufacturing of mobile phone,85177090
front cover black for aqua g strong for manufacturing of mobile phone,85177090
side key fpc for aqua g strong for manufacturing of mobile phone,85177090
lcdtp black for aqua g pro q for manufacturing of mobile phone,85177090
midhouse assembly white for aqua eco g for manufacturing of mobile phone,85177090
power key white for aqua eco g for manufacturing of mobile phone,85177090
volume key black for aqua eco g for manufacturing of mobile phone,85177090
reimport transceiver krc rd d parts for bts unrepaired goods,85177090
reimport transceiver krc rc c parts for bts unrepaired goods,85177090
reimport transceiver krc ra cb parts for bts unrepaired goods,85177090
reimport transceiver krc ra cb parts for bts unrepaired goods,85177090
reimport transceiver krc rc c parts for bts unrepaired goods,85177090
reimport transceiver krc ra c parts for bts unrepaired goods,85177090
reimport transceiver krc ra cb parts for bts unrepaired goods,85177090
reimport transceiver krc re cda partsfor bts unrepaired goods,85177090
 mic mems vdbmemsxmm for mobile phone,85177090
mda sr pt g mdaxpxfp heaa part for servicerouter for internet broadbandnot for sale,85177090
sfpgige baset rj r ddmc heca part for service router for internet broadbandnot for sale,85177090
xfpge sr lc rohs  heca part for service router for internet broadbandnot for sale,85177090
reimport transceiver krc rc c partsfor bts return after repair,85177090
reimport transceiver krc ra cb partsfor bts return after repair,85177090
reimport transceiver krc re cda parts for bts return after repair,85177090
reimport transceiver krc rd cn partsfor bts return after repair,85177090
subrack bfd rd other than sdh equipment partsfor switching apparatus for cellular mobile phone,85177090
subrack bfd rd other than sdh equipment partsfor switching apparatus for cellular mobile phone,85177090
subrack bfd rdparts for switching apparatus for cellular mobile phone other than sdh equipment,85177090
receiver turbo s spturbo s  parts for manufof mobile phone,85177090
middle housing assembly turbo s spturbo s  parts for manufof mobile phone,85177090
key pad blue black turbo s spturbo s  parts for manufof mobile phone,85177090
lcd lens black turbo s spturbo s  parts for manufof mobile phone,85177090
non lte non sdh equipment reimport after repair card heaa imm srpt gexfp sl nons  pa,85177090
airapidk ac w ap wca x int ant xgbe d networking parts,85177090
touch panel  hztftfhdctp gfft mm xiaomi part no   pcs parts components  accessories,85177090
re import zxgpf mgeb ip interface giga bit ethernet boardrr ,87089900
hactmain board pcba gg indi xiaomi part ha  pcs parts components  accessories for the m,85177090
ucscpcib m right pcle riser board riser  x for  pci slots parts of nw equipments with accessories,85177090
foc vibrator vibrator coin d h  mobile phone spares for captive consumption,85177090
non lte non sdh equipmentcard alaa cfp gbaselr xg single rate parts for dwdm networking equipm,85177090
 mic memsvdbmemsxmm for mobile phone,85177090
gha npr contactsheet metal tschbns  for mobile phone,85177090
hactusb board pcbaindia xiaomi part   pcs parts components  accessories for the manufactur,85177090
ha ct main board pcba gg indi xiaomi part noha  pcs parts components  accessories for the,85177090
lcd and camera welding mylar for killer  for manufacturing of mobile phone,85177090
non lte card agab sr nofa ssyflccongi enh parts for sdh equipment good will be reexport after r,85177090
front cover black for cloud g candy for manufacturing of mobile phone,85177090
 pcb semiproduct vmax aftersales m board pdf ex  small flexible pcb parts for mfg of vivo brand mobile p,85177090
pcb mylar  n raw material parts for mobilephone,85177090
lcd  wvga y tn v raw material parts for mobile phone,85177090
non lte non sdh equipment card reimport after repair alae alct b nm srnoezm parts,85177090
antetopcoverassyha xiaomi part no    pcs  parts components  accessories for the manufacturi,85177090
upper lcd windlow glass for killer  for manufacturing of mobile phone,85177090
 pcb pet sheet  for mobile phone,85177090
gha assy casereargsmjhbtuwhite for mobilephone,85177090
foam  w raw material parts for mobile phone,39269099
non lte non sdh equipment card reimport after repair bkab biua interface  ohms srnobsd par,85177090
non lte non sdh equipment card reimport after repair bkaa jbxomcp srnoyp parts for gsm netwo,85177090
sim trayha xiaomi part no    pcs parts components  accessories for manufacturing of mobile han,73181500
bracketwall rrus  w b left sefra  pcs,85177090
nps work package npsuudvbin antenna partsfor captive consumption,85177090
kdurc processor unitbaseband  digital unit parts for switching apparatus for telecom equipment,85177090
esaaab simatic do interface module part of networking equipment ,85177090
non lte card alba sr noype isaes fe board parts for sdh equipment good will be reexport after,85177090
non lte non sdh equipment card reimport after repair feaa fd layer nt nanta srnoaaeba parts f,85177090
non lte non sdh equipment card reimport after repair bkaa jbxtp board srnobsuz parts for gsm ne,85177090
non lte non sdh equipment card reimport after repair bkaa jbxtp board srnobsuhe parts for gsm n,85177090
passive antenna  pcs swave uudvbin of a kind used in radiotelephony,85177090
 display screen with mainboard upper cover componentv rose gold pdfexafter saleparts of vivo brand mobi,85177090
gha assy oled wvga jh white agrade a for mobile phone,85177090
 boom ft ghz valuline for antenna,85177090
mobile lcd  unbranded integralpomphonewoboard ,85177090
optical transceverxfp nmg gbpsdbmdbmlcsmkmnon sdhnon wpc,39269099
hztftfhdctpgfftmm xiaomi part no    pcs parts components  accessories for the manufa,85177090
